,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
249,0.4000000000000001,0.21232876712328763,0.44736842105263164,0.42105263157894735,0.5440000000000005,0.4807692307692308,0.5755395683453238,0.6572734196496555,0.4521739130434783,0.3258426966292135,0.1964285714285714,0.2567313713212273
2107,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1574,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
2473,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
94,0.2636363636363637,0.3287671232876712,0.03947368421052632,0.23684210526315788,0.6640000000000006,0.46153846153846156,0.6690647482014389,0.3754760091393763,0.42608695652173934,0.2359550561797753,0.3035714285714286,0.09517845961177207
1862,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.1289918597370069
33,0.27272727272727276,0.2671232876712329,0.19736842105263158,0.5,0.7840000000000007,0.6153846153846154,0.4820143884892087,0.41355674028942246,0.2695652173913041,0.3370786516853933,0.3214285714285714,0.033813400125234816
2113,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
2261,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
448,0.3454545454545455,0.30136986301369867,0.052631578947368425,0.2894736842105263,0.5599999999999997,0.17307692307692307,0.11510791366906475,0.5734958111195709,0.31304347826086953,0.12359550561797755,0.2142857142857142,0.45084533500313084
1469,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
716,0.24545454545454554,0.1917808219178082,0.39473684210526316,0.21052631578947364,0.5440000000000005,0.6153846153846154,0.525179856115108,0.520182787509512,0.4782608695652173,0.3595505617977529,0.1964285714285714,0.7138384470882905
1905,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.1527864746399499
2154,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
0,0.2545454545454546,0.39726027397260266,0.0,0.26315789473684204,0.5120000000000005,0.19230769230769235,0.2014388489208633,0.5887281035795837,0.5652173913043477,0.2584269662921349,0.1785714285714286,0.0
456,0.24545454545454554,0.48972602739726023,0.03947368421052632,0.3157894736842105,0.6400000000000006,0.17307692307692307,0.09352517985611511,0.4973343488194928,0.4608695652173913,0.1573033707865168,0.2142857142857142,0.4583594239198497
1101,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1108,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1847,0.24545454545454554,0.363013698630137,0.0,0.07894736842105263,0.4240000000000004,0.2692307692307693,0.1079136690647482,0.3450114242193507,0.4608695652173913,0.1573033707865168,0.2857142857142858,0.004383218534752661
82,0.09090909090909088,0.2602739726027397,0.11842105263157895,0.36842105263157887,0.29600000000000026,0.3076923076923077,0.6690647482014389,0.27646610814927897,0.6695652173913045,0.3370786516853933,0.8214285714285716,0.08202880400751408
1481,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
1939,0.4090909090909091,0.1232876712328767,0.44736842105263164,0.2894736842105263,0.41600000000000037,0.21153846153846156,0.1366906474820144,0.38766184310739504,0.3478260869565215,0.5730337078651686,0.5892857142857144,0.63055729492799
676,0.2363636363636364,0.1780821917808219,0.39473684210526316,0.23684210526315788,0.48800000000000043,0.5769230769230769,0.46043165467625896,0.5163747143945159,0.4869565217391303,0.2921348314606742,0.1964285714285714,0.6775203506574827
2005,0.5363636363636364,0.2671232876712329,0.8421052631578948,0.39473684210526316,0.7600000000000007,0.09615384615384616,0.06474820143884893,0.5506473724295518,0.19999999999999973,0.3707865168539326,0.6071428571428572,0.32122730118973075
2105,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
1046,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1460,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
770,0.41818181818181815,0.2328767123287671,0.3026315789473685,0.44736842105263164,0.6320000000000006,0.3269230769230769,0.5107913669064749,0.6968773800456916,0.25217391304347814,0.202247191011236,0.1785714285714286,0.7670632435817156
1668,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
1831,0.1363636363636364,0.1917808219178082,0.2105263157894737,0.23684210526315788,0.4560000000000004,0.19230769230769235,0.1366906474820144,0.41355674028942246,0.4869565217391303,0.4606741573033708,0.3035714285714286,0.897307451471509
1926,0.6727272727272726,0.17123287671232873,1.0,0.8684210526315789,0.4320000000000004,0.1153846153846154,0.2302158273381295,0.7867479055597784,0.31304347826086953,0.3033707865168539,0.8214285714285716,0.24733876017532874
517,0.2181818181818182,0.386986301369863,0.0,0.26315789473684204,0.6960000000000006,0.15384615384615385,0.11510791366906475,0.4562071591774526,0.4173913043478259,0.3033707865168539,0.23214285714285698,0.5134627426424546
822,0.2363636363636364,0.2808219178082192,0.1842105263157895,0.3157894736842105,0.41600000000000037,0.2692307692307693,0.16546762589928057,0.24067022086823897,0.42608695652173934,0.3146067415730337,0.6607142857142856,0.8121477770820288
404,0.43636363636363645,0.14383561643835616,0.7763157894736842,0.5,0.5360000000000005,0.15384615384615385,0.17266187050359713,0.5734958111195709,0.22608695652173916,0.2359550561797753,0.6428571428571428,0.4088916718847839
384,0.3363636363636365,0.2876712328767123,0.31578947368421056,0.6578947368421052,0.5120000000000005,0.2884615384615385,0.7625899280575541,0.5734958111195709,0.35652173913043494,0.3146067415730337,0.1785714285714286,0.3882279273638071
1954,0.04545454545454547,0.31849315068493145,0.0,0.21052631578947364,0.2560000000000002,0.25000000000000006,0.5755395683453238,0.19573495811118846,0.6086956521739131,0.6853932584269662,0.8035714285714288,0.5021916092673763
2012,0.04545454545454547,0.2671232876712329,0.2368421052631579,0.3157894736842105,0.2400000000000002,0.2884615384615385,0.683453237410072,0.17745620715916743,0.5217391304347827,0.6067415730337079,0.8035714285714288,0.7244834063869755
104,0.2,0.3493150684931507,0.09210526315789475,0.3157894736842105,0.6160000000000005,0.19230769230769235,0.2733812949640288,0.39832444782939547,0.5304347826086957,0.2471910112359551,0.3571428571428572,0.10519724483406387
1633,0.24545454545454554,0.15753424657534243,0.31578947368421056,0.2894736842105263,0.4400000000000004,0.5192307692307693,0.302158273381295,0.4333587204874334,0.4956521739130437,0.2359550561797753,0.2857142857142858,0.5460237946149029
2361,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
688,0.3454545454545455,0.15068493150684933,0.5526315789473685,0.3157894736842105,0.4800000000000004,0.42307692307692313,0.2158273381294964,0.2932216298552959,0.21739130434782616,0.50561797752809,0.7142857142857144,0.688791484032561
2270,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
826,0.19090909090909097,0.5068493150684931,0.09210526315789475,0.2894736842105263,0.7040000000000006,0.3653846153846154,0.3669064748201439,0.4501142421934503,0.6434782608695655,0.4606741573033708,0.5892857142857144,0.8146524733876017
1240,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
62,0.3181818181818182,0.2910958904109589,0.2368421052631579,0.26315789473684204,0.5440000000000005,0.23076923076923078,0.20863309352517984,0.5430312261995454,0.3826086956521739,0.2921348314606742,0.1071428571428572,0.061991233562930494
1305,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
852,0.2636363636363637,0.2671232876712329,0.026315789473684213,0.21052631578947364,0.5760000000000005,0.23076923076923078,0.17985611510791366,0.40441736481341195,0.4347826086956519,0.2359550561797753,0.375,0.8384470882905447
2271,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
2032,0.04545454545454547,0.2054794520547945,0.0,0.23684210526315788,0.2560000000000002,0.3269230769230769,0.5899280575539569,0.11424219345011011,0.7130434782608699,0.449438202247191,0.9285714285714284,0.7689417658108954
1262,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
223,0.7272727272727273,0.1780821917808219,0.8684210526315791,0.44736842105263164,0.6080000000000005,0.17307692307692307,0.2517985611510791,0.8324447829398167,0.2695652173913041,0.3932584269662922,0.2500000000000002,0.2247964934251722
145,0.30909090909090914,0.1780821917808219,0.07894736842105264,0.23684210526315788,0.5280000000000005,0.21153846153846156,0.30935251798561153,0.4706778370144633,0.4434782608695653,0.2134831460674158,0.267857142857143,0.1446462116468378
1088,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
373,0.35454545454545455,0.31849315068493145,0.2368421052631579,0.3157894736842105,0.5280000000000005,0.07692307692307693,0.17266187050359713,0.5049504950494992,0.29565217391304355,0.1685393258426966,0.2500000000000002,0.3744520976831559
2382,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
1142,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2369,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
2142,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1274,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1265,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2211,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
1912,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9226190476190532,0.923606762680025
9,0.19090909090909097,0.3150684931506849,0.10526315789473685,0.23684210526315788,0.6799999999999998,0.2692307692307693,0.4244604316546763,0.44402132520944804,0.3652173913043475,0.2359550561797753,0.1428571428571428,0.006261740763932373
449,0.39090909090909104,0.2465753424657534,0.31578947368421056,0.5131578947368421,0.6560000000000006,0.6538461538461539,0.7194244604316548,0.6191926884996093,0.20869565217391317,0.2247191011235956,0.1428571428571428,0.4514715090795241
708,0.490909090909091,0.21232876712328763,0.43421052631578955,0.4736842105263158,0.6640000000000006,0.5192307692307693,0.5971223021582734,0.6344249809596221,0.31304347826086953,0.3932584269662922,0.2857142857142858,0.7063243581715717
255,0.2,0.4452054794520548,0.0,0.23684210526315788,0.4320000000000004,0.6346153846153846,0.33093525179856115,0.5734958111195709,0.6608695652173915,0.3932584269662922,0.267857142857143,0.2623669380087664
