,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
1113,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1114,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1115,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1116,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1117,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1118,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1119,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1120,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1121,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1122,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1123,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1124,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1125,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1126,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1127,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1128,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1129,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1130,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1131,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1132,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1133,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1134,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1135,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1136,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1137,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1138,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1139,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1140,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1141,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1142,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1143,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1144,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1145,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1146,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1147,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1148,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1149,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1150,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1151,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1152,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1153,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1154,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1155,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1156,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1157,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1158,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1159,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1160,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1161,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1162,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1163,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1164,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1165,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1166,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1167,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1168,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1169,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1170,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1171,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
1172,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1173,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1174,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1175,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1176,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152,3
1177,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594,3
1178,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656,3
1179,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221,3
